x,z,lat,lon
73.123,244.206,42.88840870081549,-78.87667349512866
2.545,235.812,42.888333298866,-78.8775387977121
9.592,169.686,42.887739296439804,-78.87745239986424
79.436,242.614,42.88839440014311,-78.87659609629036
-44.534,244.295,42.88840950028768,-78.87811599712731
56.149,180.652,42.887837803180986,-78.87688160028962
120.487,161.883,42.887669202590445,-78.87609280154761
-9.29,92.808,42.88704870281504,-78.87768389754596
36.753,81.486,42.88694699684933,-78.87711939973009
-213.887,-61.459,42.88566290193896,-78.88019230402769
-204.205,-21.117,42.88602530246979,-78.88007360047115
-348.688,-29.088,42.885953697496745,-78.88184499542659
-338.999,11.243,42.88631599750471,-78.88172620604844
95.21,116.419,42.88726080080559,-78.87640270340657
102.298,147.5,42.887540000813686,-78.87631580288925
83.457,87.587,42.88700180239013,-78.8765467979015
-17.316,238.128,42.88835410313007,-78.87778229815996
-25.505,199.777,42.888009601220176,-78.87788269719164
-73.677,210.497,42.888105897741895,-78.87847329703932
-65.113,248.959,42.888451396207756,-78.87836830042104
-421.15,657.974,42.892125397834945,-78.88273339628525
-246.814,69.798,42.8868420029155,-78.8805959966538
-135.185,216.642,42.88816109749928,-78.87922739932759
125.226,-254.26,42.88393090127357,-78.87603470031291
-13.483,-227.21,42.884173904076505,-78.87773530469454
195.233,-270.891,42.88378149674611,-78.87517639832134
-10.587,-214.554,42.88428759851578,-78.87769979906558
-98.228,373.576,42.889570799022636,-78.87877429797058
-79.167,454.811,42.89030050142776,-78.8785406057075
-114.835,-260.85,42.883871700076014,-78.87897790362678
-59.828,533.887,42.89101080208397,-78.8783035051002
206.399,130.301,42.88738550269312,-78.87503950058202
242.834,122.308,42.887313701673094,-78.87459279906557
-83.449,203.929,42.888046898174395,-78.87859310401664
242.826,285.34,42.88877819957702,-78.87459289714741
179.222,57.552,42.88673199624586,-78.87537269687988
175.282,34.142,42.886521702041875,-78.87542100219002
188.846,90.693,42.88702970370065,-78.87525470441673
-214.694,-184.71,42.88455569952296,-78.88020219803411
82.176,188.377,42.88790719617208,-78.87656250325742
104.745,182.978,42.88785869744126,-78.876285802104
105.618,186.63,42.88789150303256,-78.87627509892233
117.119,183.958,42.887867500695876,-78.87613409400561
112.673,164.933,42.88769660055462,-78.87618860299263
173.17,190.103,42.88792270066659,-78.8754468957979
194.385,192.73,42.8879462987513,-78.87518679499725
211.277,208.705,42.88808980042333,-78.8749796951752
-227.72,183.602,42.887864302779036,-78.88036189980309
191.212,180.039,42.88783229665296,-78.8752256967102
159.165,152.031,42.88758070259152,-78.87561860033301
138.603,198.085,42.8879944021659,-78.87587069520283
178.414,155.203,42.887609196514916,-78.87538260314652
129.851,160.892,42.88766030049521,-78.87597799674452
198.871,173.583,42.887774302911424,-78.87513179560098
152.232,154.602,42.88760379776181,-78.87570360051456
12.504,-118.955,42.88514639979837,-78.87741669807158
4.714,-107.589,42.88524850399773,-78.87751220527107
19.208,-97.66,42.88533769905527,-78.87733450548296
9.274,-121.393,42.885124498488466,-78.8774562986177
26.998,-109.025,42.885235603986814,-78.87723899828347
205.11,-94.454,42.88536649944615,-78.87505530401977
209.898,-73.515,42.88555459998392,-78.87499660203375
171.848,184.526,42.88787260298977,-78.87546310382326
-115.259,38.227,42.88655839802786,-78.87898310196472
215.371,168.484,42.88772849895594,-78.8749295017895
-102.013,-27.218,42.88597049606142,-78.8788207029449
-43.042,-34.62,42.885904002464656,-78.87809770486265
11.346,66.458,42.88681199948266,-78.87743089541908
19.053,49.771,42.88666209887981,-78.87733640581878
171.514,-18.156,42.8860519016614,-78.87546719874041
82.976,3.562,42.88624699798211,-78.87655269507262
90.871,303.219,42.888938802483864,-78.87645590054888
177.354,-31.091,42.88593570416276,-78.87539559899139
160.038,-27.095,42.88597160099357,-78.87560789715138
210.053,-66.68,42.885616000460374,-78.87499470169794
87.192,216.23,42.88815739655698,-78.87650100593872
69.46,260.726,42.88855709704444,-78.87671840435479
76.124,287.021,42.88879329962762,-78.87663670217543
13.727,230.981,42.88828990272964,-78.87740170380907
273.404,57.909,42.886735203204466,-78.87421800380392
210.2,73.727,42.886877297354175,-78.874992899444
276.161,69.742,42.886841499863976,-78.87418420234705
213.087,85.316,42.88698140190681,-78.8749575041571
20.122,257.375,42.888526995634834,-78.87732329963183
-9.91,791.861,42.89332799825206,-78.8776914988892
244.172,291.062,42.88882959902028,-78.87457639487648
130.805,-191.422,42.884495402949796,-78.87596630048417
219.197,-25.592,42.88598510272408,-78.8748825941457
187.036,-18.112,42.88605229692115,-78.87527689543484
-98.97,34.665,42.88652640020726,-78.87878339506196
193.765,9.128,42.886296998164596,-78.87519439634046
261.529,8.327,42.88628980266833,-78.87436359404704
197.141,24.346,42.88643370345136,-78.87515300580061
267.809,34.888,42.88652840344017,-78.87428659979636
204.344,50.907,42.886672303666614,-78.87506469535673
200.641,37.726,42.886553897493144,-78.8751100949921
264.726,21.741,42.88641030241675,-78.87432439808855
166.212,-40.743,42.88584899831804,-78.87553220248518
72.03,46.387,42.88663170010338,-78.87668689556114
3.597,-184.142,42.88456080209079,-78.87752589994908
44.787,52.643,42.88668789830237,-78.87702090103424
77.658,37.737,42.88655399630727,-78.87661789498107
72.046,13.637,42.88633750313363,-78.87668669939742
154.785,307.004,42.88897280220661,-78.8756723001448
-107.184,-164.272,42.88473930186595,-78.87888410059941
110.365,-241.637,42.88404429970623,-78.87621689960578
-146.89,166.08,42.887706903982576,-78.87937090533143
-212.932,99.075,42.88710499944736,-78.88018059550708
-216.97,81.876,42.88695050023725,-78.88023010231986
-204.882,-126.146,42.885081800793444,-78.88008190064755
-170.967,-174.491,42.88464750076275,-78.87966609491322
-151.278,-160.933,42.884769297323516,-78.87942470322507
-163.039,-140.072,42.88495669898208,-78.87956889580185
-102.445,-144.58,42.884916202089784,-78.87882599936471
-58.58,-214.721,42.88428609828239,-78.87828820433192
-10.073,-174.447,42.88464789603154,-78.87769349730685
168.945,-29.099,42.885953598681624,-78.87549869527386
88.571,-11.065,42.88611560133373,-78.87648409908017
69.354,-6.568,42.886155998623906,-78.87671970393929
-16.99,-242.394,42.884037499219886,-78.87777830132467
-54.501,-165.942,42.88472429964,-78.87823819484969
-200.502,-120.892,42.88512899912743,-78.88002820083578
-26.272,-177.285,42.884622401190825,-78.8778921007888
23.776,-9.061,42.88613360359841,-78.87727850074775
-42.201,-173.478,42.884656600927144,-78.87808739400839
127.2,-245.945,42.88400559890991,-78.8760104986169
67.274,58.71,42.88674239864878,-78.87674520521976
120.006,-200.929,42.88440999767596,-78.87609869871872
95.537,-304.252,42.88348179723411,-78.87639869431104
-55.798,-203.033,42.884391096566475,-78.87825409636929
207.729,-82.788,42.8854712982596,-78.87502319447478
21.337,-30.435,42.88594159713742,-78.87730840345117
19.037,-29.789,42.885947400279576,-78.87733660198248
-51.116,-232.62,42.8841253035925,-78.87819669396775
-31.998,-261.062,42.88386979557529,-78.8779623028715
-30.497,-254.794,42.88392610409218,-78.87794390026478
18.841,-38.683,42.88586750371991,-78.87733900498773
-200.722,241.389,42.88838339616868,-78.88003089808659
-172.509,830.494,42.89367500339992,-78.8796850001894
-44.029,-252.19,42.883949497085666,-78.87810980571064
144.581,224.179,42.88822880134907,-78.87579740354191
205.543,171.178,42.887752698971184,-78.87504999533975
-139.133,-135.742,42.88499559681503,-78.87927580271959
-162.436,-158.306,42.884792896614584,-78.87956150288255
43.719,-74.806,42.88554300260833,-78.87703399496095
-11.525,-180.524,42.88459330400076,-78.87771129916226
-57.005,-231.207,42.884137997216186,-78.87826889446809
54.771,-73.626,42.885553602843316,-78.87689849488795
-181.416,-180.113,42.884596996173514,-78.87979420206692
-61.051,-248.116,42.88398609578351,-78.87831849936272
228.348,158.499,42.88763880431037,-78.87477040077181
-24.755,-170.94,42.88467940074082,-78.87787350201837
66.997,-19.993,42.88603539956381,-78.87674860130375
57.943,-295.335,42.88356190350507,-78.87685960543521
-128.978,-182.35,42.884576900330245,-78.8791513000738
27.773,23.945,42.88643010121973,-78.87722949660446
-12.912,229.411,42.88827579965246,-78.87772830410263
230.355,167.293,42.8877178002825,-78.8747457944882
-40.268,-189.786,42.88451009979579,-78.87806369498186
160.756,149.827,42.887560904157795,-78.8755990943055
-141.873,-135.341,42.884999199130476,-78.87930939575253
82.878,-191.745,42.88449250131046,-78.87655389657525
-54.534,10.653,42.886310697452984,-78.87823859943728
-75.618,-160.922,42.88476939614054,-78.87849709414769
-10.375,-243.975,42.88402329635227,-78.8776971998966
-57.788,13.447,42.88633579633799,-78.87827849422895
42.128,52.988,42.886690997466275,-78.87705350098847
72.47,49.014,42.88665529868197,-78.8766815010595
-60.031,17.11,42.88636870155361,-78.8783059939271
-61.043,21.284,42.88640619712879,-78.87831840128086
33.384,48.046,42.8866466030515,-78.87716070444831
-6.183,-197.189,42.88444359564153,-78.87764580500826
-60.733,25.57,42.88644469879051,-78.87831460060926
-59.126,29.555,42.88648049651087,-78.87829489841805
-56.369,32.85,42.88651009586499,-78.87826109696117
74.224,45.73,42.88662579821158,-78.87665999661431
-52.74,35.144,42.8865307031156,-78.87821660458289
-76.858,-260.037,42.88387900365629,-78.87851229683412
-48.58,36.223,42.88654039588715,-78.87816560202194
-44.298,35.967,42.88653809621209,-78.87811310371279
-40.219,34.376,42.88652380408911,-78.87806309423054
-36.851,31.593,42.886498804094856,-78.87802180177255
0.114,-198.702,42.88443000373945,-78.87756860233365
77.258,-20.605,42.88602990185802,-78.87662279907346
-33.441,23.655,42.886427496114464,-78.87797999438483
55.187,61.259,42.88676529650533,-78.87689339463184
-44.11,-205.827,42.88436599689024,-78.87811079878936
-97.967,-255.017,42.88392410077469,-78.8787710980503
-33.751,19.292,42.88638830274118,-78.87798379505645
-158.716,-141.029,42.88494810192887,-78.87951589482324
-143.839,-143.645,42.884924601513916,-78.87933349936667
-35.399,15.24,42.88635190309736,-78.87800399991714
-38.229,11.911,42.8863219982407,-78.87803869637087
-41.965,9.629,42.88630149871807,-78.87808450059386
-183.798,-252.323,42.88394830228245,-78.87982340593716
-46.214,8.616,42.886292398796314,-78.87813659431538
-375.605,689.57,42.89240920168311,-78.88217500406441
257.85,-6.412,42.886157399997074,-78.87440869943688
-50.57,8.983,42.88629569560919,-78.87818999988163
-210.412,107.936,42.887184597964904,-78.88014969972497
-193.634,104.085,42.88715000437736,-78.87994399756926
-193.822,74.729,42.886886298376,-78.8799463024927
-198.504,75.809,42.88689600007473,-78.88000370489422
-181.938,70.265,42.88684619800509,-78.87980060190749
-194.197,73.093,42.886871602096136,-78.87995090007932
-192.99,99.765,42.88711119773308,-78.87993610198049
-174.409,52.599,42.88668750304666,-78.87970829462832
-213.781,-109.76,42.885229001264236,-78.88019100444322
99.558,-318.199,42.8833565035232,-78.87634939592218
-86.622,-7.659,42.88614619799401,-78.87863200572961
-163.594,97.183,42.887088003565054,-78.87957570023005
-193.642,57.163,42.88672850182854,-78.87994409565113
-183.08,101.658,42.88712820259201,-78.8798146030913
-73.93,-16.731,42.886064702686724,-78.87847639887775
-215.999,120.36,42.8872962028006,-78.88021819763556
-41.329,-24.824,42.88599200181082,-78.87807670308696
-234.221,155.604,42.88761279867762,-78.88044160356483
-226.782,122.842,42.8873184985911,-78.88035039970643
-27.112,-22.42,42.88601359738453,-78.87790239938283
-214.882,187.22,42.88789680294846,-78.88020450295754
-193.365,183.435,42.88786280263258,-78.87994069956713
-14.2,-14.104,42.88608830148226,-78.87774409528018
-195.282,181.999,42.88784990316836,-78.87996420242995
-194.173,182.333,42.887852903461834,-78.87995060583377
-7.422,-3.607,42.88618259775919,-78.87766099543448
-196.554,182.266,42.88785230160653,-78.87997979744378
-0.644,26.583,42.886453798689786,-78.87757789558876
-2.113,788.232,42.89329540214101,-78.8775959058681
-4.796,46.71,42.88663460164213,-78.87762880006787
-200.477,192.73,42.8879462987513,-78.88002789433
-213.968,188.355,42.88790699854815,-78.88019329710642
-10.269,54.591,42.88670539734747,-78.87769590031213
-203.699,190.537,42.88792659924687,-78.88006739679427
-207.264,193.276,42.88795120341487,-78.8801111045178
-220.689,215.473,42.88815059652404,-78.88027569811895
-218.136,208.104,42.88808440171232,-78.88024439774921
-212.019,12.145,42.886324100294786,-78.88016940191619
-219.955,20.071,42.886395300597144,-78.88026669910938
-210.167,17.266,42.886370102921944,-78.88014669596839
-213.887,4.52,42.8862556038375,-78.88019230402769
-222.981,7.191,42.88627959781823,-78.88030379856839
-221.929,11.099,42.88631470393278,-78.88029090080538
-234.408,14.616,42.886346297622225,-78.88044389622803
-228.789,35.188,42.8865310983723,-78.88037500599003
-217.174,32.238,42.886504598201526,-78.880232603407
-181.0,173.828,42.88777650372825,-78.87978910181081
-189.303,184.982,42.88787669919725,-78.8798908985088
-191.212,176.299,42.88779870053301,-78.87991430328978
-192.696,108.07,42.887185801688446,-78.87993249747261
-195.51,96.081,42.88707810426996,-78.87996699776261
-193.92,95.713,42.88707479851584,-78.87994750399533
-196.252,85.594,42.88698389919227,-78.87997609485403
-66.932,67.927,42.88682519560504,-78.87839060178122
-200.07,77.902,42.88691480160318,-78.88002290441598
-85.741,50.428,42.88666800076817,-78.87862120446609
-94.493,15.863,42.88635749958894,-78.87872850600777
-211.456,98.73,42.88710190030426,-78.88016249940614
-210.314,103.595,42.88714560269901,-78.88014849822233
-211.374,103.84,42.8871478035382,-78.8801614940672
-209.458,111.999,42.887221095930414,-78.8801380034646
-3.173,11.355,42.8863170036162,-78.87760890171296
8.891,-133.248,42.885018001237,-78.87746099428618
24.249,-135.085,42.885001498862806,-78.87727270165851
-37.177,66.614,42.88681340084091,-78.87802579860785
29.526,-130.755,42.885040396667534,-78.87720800441951
-57.96,-22.097,42.88601649895233,-78.87828060298871
44.502,-134.873,42.88500340332868,-78.87702439520007
38.556,-156.469,42.88480939904454,-78.8770972945336
-90.879,32.895,42.88651050010492,-78.87868419753295
5.033,-147.23,42.884892396228906,-78.87750829425738
-24.967,-108.858,42.88523710419713,-78.87787610118735
-3.083,-113.89,42.88519190023891,-78.87760779829217
-9.209,-145.404,42.88490879981555,-78.87768290446726
-45.024,-8.516,42.886138499423,-78.87812200464049
-32.406,-139.27,42.884963903617205,-78.87796730504576
-35.538,-6.223,42.88615909781453,-78.87800570408925
-27.226,-1.091,42.8862051993795,-78.87790379704917
-20.921,6.356,42.88627209689301,-78.87782649629271
-17.235,15.396,42.88635330446613,-78.87778130508127
-16.525,25.103,42.88644050367358,-78.87777260031726
-18.85,34.554,42.88652540308232,-78.87780110535432
-23.988,42.825,42.88659970232084,-78.87786409842118
-31.435,49.103,42.88665609817687,-78.87795540036144
-40.448,52.766,42.88668900322165,-78.87806590182343
-50.056,53.478,42.88669539917703,-78.87818369812287
-59.42,51.207,42.88667499859244,-78.87829850292596
-67.641,46.187,42.88662990348496,-78.87839929428499
-73.93,38.884,42.88656429992611,-78.87847639887775
-77.682,30.012,42.88648460179388,-78.87852239926447
-78.53,20.26,42.88639699840809,-78.87853279594034
-263.772,332.709,42.88920370339474,-78.88080390565108
-76.304,10.731,42.88631139813782,-78.87850550466615
-71.23,2.36,42.88623620023705,-78.87844329625406
-63.8,-4.008,42.88617899551292,-78.87835220273773
-54.762,-7.759,42.886145299677736,-78.87824139476997
-92.111,-85.571,42.8854462978388,-78.87869930213753
-234.71,-13.792,42.88609110423158,-78.88044759881778
110.479,323.291,42.88911910410235,-78.87621550193944
2.186,-116.64,42.8851671961539,-78.87754319913502
-6.484,-158.662,42.884789698538356,-78.87764949533778
9.747,-130.465,42.885043001831406,-78.87745049952844
17.006,-132.725,42.88502269951695,-78.87736150251162
34.118,-119.879,42.88513809922077,-78.87715170543876
63.482,-165.519,42.884728099605354,-78.87679169601572
53.547,-163.526,42.884746003457906,-78.87691350141068
55.399,-154.32,42.884828704276856,-78.87689079546288
-197.337,183.424,42.88786270382053,-78.87998939720465
113.358,-207.363,42.88435219835233,-78.8761802047344
88.147,-201.341,42.884406296508615,-78.87648929741813
69.517,-279.395,42.883705100953534,-78.87671770552164
94.729,-285.406,42.88365110100116,-78.87640860057768
148.562,-79.27,42.88550290136422,-78.87574859556231
74.835,-117.63,42.88515830268091,-78.8766525056132
72.592,-112.387,42.88520540214009,-78.8766800053113
79.346,-122.517,42.885114401245346,-78.87659719971114
81.304,-125.545,42.88508719976721,-78.87657319417885
80.594,-127.148,42.88507279950832,-78.87658189894286
52.511,-30.936,42.88593709655771,-78.87692620300999
48.808,-44.884,42.88581179885023,-78.87697160264538
36.345,-41.578,42.88584149734044,-78.87712440190433
40.048,-27.629,42.88596680397083,-78.87707900226894
64.909,-21.629,42.886020703081215,-78.87677420066608
53.988,-70.866,42.88557839660595,-78.87690809464883
46.084,-71.845,42.88556960200796,-78.87700499951464
23.385,-37.492,42.88587820271431,-78.8772832944981
25.513,-29.533,42.88594969997666,-78.8772572047265
23.425,-28.787,42.88595640143711,-78.87728280408884
27.724,-11.822,42.88610880107569,-78.87723009735576
78.522,173.093,42.887769901277636,-78.87660730214148
163.651,-13.592,42.88609290086575,-78.87556360093679
193.863,120.382,42.88729640042649,-78.87519319483783
198.748,142.212,42.887492498903526,-78.87513330360939
205.045,166.692,42.88771240153895,-78.8750561009348
178.382,150.572,42.887567596460315,-78.87538299547391
177.411,152.521,42.88758510423881,-78.87539490015821
174.018,152.754,42.88758719726687,-78.87543649912199
170.266,151.908,42.88757959768819,-78.8754824995087
166.261,150.695,42.88756870136385,-78.87553160173385
201.171,143.181,42.88750120339776,-78.87510359706968
197.158,135.755,42.887434495859594,-78.87515279737669
198.251,132.694,42.88740699896621,-78.87513939694419
185.78,97.695,42.88709260287408,-78.87529229428498
189.279,99.765,42.88711119773308,-78.87524939573672
-47.471,-217.381,42.88426220234402,-78.87815200542575
181.187,58.209,42.88673789812751,-78.87534860552597
173.855,35.889,42.88653739552984,-78.87543849753963
-168.569,53.189,42.88669280306601,-78.87963669487928
172.876,22.654,42.88641850400879,-78.8754505003058
171.016,22.108,42.88641359922332,-78.87547330433546
169.263,13.247,42.88633399971093,-78.8754947965204
169.809,12.156,42.88632419910928,-78.87548810243428
-115.732,-268.453,42.88380339853276,-78.87898890105399
184.034,92.006,42.8870414984234,-78.87531370064832
195.592,120.76,42.88729979599864,-78.87517199689842
205.265,164.454,42.887692297727625,-78.87505340368398
205.534,161.727,42.88766780125164,-78.87505010568182
-34.322,-90.959,42.88539789598917,-78.87799079564834
8.76,28.921,42.886474801216224,-78.87746260037643
-217.826,-155.656,42.884816702513774,-78.88024059707759
-202.761,-196.131,42.88445310008939,-78.8800558966976
-169.222,-247.336,42.883993102895516,-78.87964470081012
-170.6,-231.574,42.884134700287944,-78.87966159540842
-193.137,-184.754,42.88455530425358,-78.87993790423447
-100.218,-262.976,42.883852601164705,-78.87879869583026
6.843,-84.168,42.88545890135799,-78.87748610323925
-5.677,-92.283,42.88538600213613,-78.87763960133137
-20.848,-78.736,42.885507698423,-78.87782560129587
-15.538,-80.127,42.88549520271289,-78.87776049946925
-11.444,-83.367,42.885466096951205,-78.87771030608354
1.068,-75.263,42.88553889726268,-78.8775569060733
-2.047,-70.955,42.885577597097154,-78.87759509669286
-5.824,-67.181,42.885611499856935,-78.87764140358534
-9.869,-64.209,42.885638198042585,-78.87769099621971
30.848,-176.851,42.884626299979715,-78.87719179639414
-157.191,-235.748,42.884097203332146,-78.87949719797096
-160.25,-176.896,42.884625895727396,-78.8795347020176
5.816,-287.065,42.883636197329395,-78.87749869449651
-95.732,48.847,42.88665379850616,-78.878743696434
-142.314,-166.398,42.884720203223225,-78.8793148025144
-134.353,-21.563,42.886021295971176,-78.87921719881543
302.156,109.105,42.88719509910459,-78.87386549764224
297.213,110.229,42.88720519600713,-78.87392609996407
-81.385,-26.06,42.88598089859278,-78.87856779889985
28.246,343.106,42.889297096638956,-78.87722369751518
36.435,1.737,42.886230603734504,-78.87712329848355
2.186,-4.809,42.88617180000287,-78.87754319913502
7.928,-275.332,42.883741600977686,-78.87747280088863
8.45,-273.629,42.88375689989846,-78.87746640104805
27.765,-192.547,42.88448529662034,-78.87722959468631
23.939,-192.736,42.88448359875679,-78.8772765023301
17.055,-195.029,42.88446299980578,-78.87736090176031
8.067,-200.573,42.88441319577191,-78.87747109671653
0.799,-208.799,42.884339298154,-78.87756020407542
-3.597,-218.94,42.8842481971638,-78.8776141000509
-7.235,-232.131,42.88412969650287,-78.87765870277128
-7.806,-242.65,42.884035199451574,-78.87766570336316
-5.13,-253.937,42.88393380293934,-78.87763289498501
-1.688,-261.774,42.88386339932697,-78.87759069526993
6.917,-274.208,42.88375169844551,-78.87748519598216
54.754,-231.017,42.884139704072595,-78.87689870331188
57.919,-226.398,42.88418119863758,-78.87685989968077
59.86,-224.695,42.884196497449295,-78.87683610257238
62.168,-223.359,42.88420849933303,-78.87680780595925
55.725,-193.827,42.884473797861205,-78.87688679862758
54.028,-193.337,42.884478199730154,-78.87690760423958
46.247,-229.437,42.88415389792996,-78.87700300109698
34.592,-291.829,42.88359339978541,-78.87714589408927
31.818,-290.972,42.88360109867412,-78.87717990397007
45.88,-182.84,42.884572498468316,-78.87700750060175
20.938,-286.43,42.88364190186968,-78.87731329528333
210.306,-83.389,42.885465899319456,-78.8749915998595
244.49,-61.481,42.88566270430783,-78.87457249612302
240.02,-80.684,42.88549019903817,-78.87462729935561
220.754,-76.12,42.88553119861581,-78.87486350496603
225.273,-57.062,42.88570240120285,-78.87480810098214
170.935,-64.454,42.885635997149535,-78.87547429741419
189.466,-68.728,42.88559760278196,-78.87524710307352
193.993,-49.637,42.8857691016309,-78.8751916010078
175.356,-45.34,42.88580770250556,-78.87542009493292
-84.68,-139.76,42.884959501782845,-78.878608196361
-34.51,27.897,42.88646560250578,-78.87799310057177
129.06,-175.793,42.88463580439944,-78.87598769458725
108.032,-169.56,42.884691797799064,-78.87624550272471
-112.616,-157.66,42.88479869986483,-78.87895069817418
-109.916,-146.083,42.88490270012531,-78.87891759555048
-132.11,-140.907,42.88494919789596,-78.87918969911728
-134.81,-152.484,42.8848451977139,-78.87922280174098
-117.371,-153.753,42.88483379783878,-78.87900899557259
-115.659,-146.651,42.884897597585706,-78.87898800605711
-126.148,-144.113,42.88492039731028,-78.87911660362006
-127.869,-151.215,42.884856597586975,-78.87913770347761
20.881,-221.444,42.88422570262787,-78.8773139941165
10.685,-198.958,42.88442770398578,-78.87743899943177
14.249,-249.295,42.883975504262764,-78.8773953039685
-4.233,-255.986,42.883915395775716,-78.8776218975578
-148.317,208.026,42.88808370104766,-78.87938840068108
-152.265,195.747,42.887973400156824,-78.87943680407305
-163.455,211.544,42.88811530281387,-78.87957399605796
-173.284,105.153,42.88715959823844,-78.87969450186844
-160.291,159.367,42.88764660150656,-78.87953520468707
-169.45,172.592,42.8877654008314,-78.8796474961428
-182.541,165.222,42.8876991966234,-78.87980799482679
-214.865,173.249,42.88777130261417,-78.8802042945336
-217.239,115.239,42.887250200864,-78.880233400322
-193.838,7.681,42.88628399955837,-78.8799464986564
-186.065,39.63,42.88657100131985,-78.87985119988085
-203.683,43.916,42.88660950287871,-78.88006720063058
-211.456,11.978,42.88632260011087,-78.88016249940614
81.002,138.104,42.88745559686484,-78.8765768967686
79.909,133.295,42.88741239773651,-78.87659029720109
63.066,123.454,42.88732399618203,-78.8767967962718
66.785,141.822,42.88748899554642,-78.87675120047271
54.803,158.877,42.88764219986368,-78.87689810256055
-5.212,109.372,42.88719749756828,-78.87763390032397
-1.509,124.067,42.887329502755506,-78.87758850068857
32.43,115.951,42.887256596761176,-78.8771724007087
28.906,101.224,42.887124303961286,-78.87721560576274
43.751,110.764,42.88721000191657,-78.87703360263355
55.611,107.925,42.88718449915177,-78.87688819629392
61.508,132.605,42.88740619948109,-78.8768158977117
49.224,135.544,42.887432600451774,-78.8769665023893
5.946,154.558,42.887603402511985,-78.87749710066646
39.012,146.632,42.887532203603996,-78.87709170386825
35.22,130.791,42.887389904354364,-78.8771381946642
2.153,138.717,42.887461103426574,-78.87754360372264
53.033,170.087,42.88774289859498,-78.87691980316941
63.531,179.505,42.887827499774914,-78.87679109526438
31.411,57.842,42.88673460133825,-78.87718489388408
-123.277,-171.207,42.884677002179274,-78.87908140449687
-110.879,-184.754,42.88455530425358,-78.87892940215293
-183.006,-243.396,42.88402849778237,-78.87981369583422
109.337,0.078,42.88621570068594,-78.87622950312326
111.548,8.906,42.88629500390732,-78.8762023957525
123.048,6.022,42.88626909652271,-78.87606140309602
120.724,-3.251,42.886185795763225,-78.87608989587285
134.076,-6.601,42.88615570217959,-78.87592619726856
140.944,20.717,42.88640110369667,-78.87584199400206
100.145,30.969,42.88649319863302,-78.87634219916659
93.4,4.085,42.88625169616844,-78.87642489442467
-146.906,-142.988,42.88493050356851,-78.87937110149514
45.179,54.992,42.886708999562984,-78.87701609502369
-45.79,-188.472,42.88452190398371,-78.87813139597743
-49.689,-104.706,42.88527440282772,-78.8781791986181
-16.794,-61.782,42.885660000354534,-78.87777589831938
-34.216,-136.109,42.88499229993266,-78.87798949606386
-65.26,-128.94,42.88505670139824,-78.87837010267499
-47.732,-54.368,42.885726602012966,-78.87815520534603
-7.537,67.972,42.88682559984289,-78.87766240536104
27.063,68.54,42.886830702222994,-78.87723820136846
91.515,244.573,42.88841199751525,-78.87644800496011
92.641,103.205,42.88714209932215,-78.87643419994001
-229.253,-105.619,42.885266201083596,-78.88038069473723
1.909,-42.98,42.88582890288262,-78.87754659521902
-4.78,-48.736,42.88577719550955,-78.87762860390418
43.759,-112.643,42.88520310241526,-78.8770335045517
55.815,-111.207,42.885216002433026,-78.87688569520678
-187.574,-244.075,42.8840223980051,-78.8798697005694
-119.998,-17.355,42.88605909718541,-78.87904120319942
-117.812,-24.457,42.885995298639756,-78.87901440233445
105.667,99.476,42.88710860163957,-78.87627449817101
-45.383,-257.856,42.88389859665148,-78.87812640606343
160.625,155.693,42.88761359816013,-78.87560070039576
-13.915,-258.768,42.88389040370788,-78.87774060111435
8.817,39.24,42.88656749791036,-78.87746190154328
232.002,239.274,42.88836439746538,-78.87472560188775
118.456,154.124,42.887599503911304,-78.87611770207677
101.091,80.139,42.886934896684835,-78.87633060098807
79.974,-9.139,42.88613290291153,-78.87658950028607
52.405,-125.601,42.88508669670148,-78.8769275025945
41.818,-170.339,42.884684799749806,-78.87705730166007
85.659,83.657,42.88696649903966,-78.87651980087286
210.436,202.048,42.888030001363376,-78.87499000602946
210.436,-202.042,42.88439999913351,-78.87499000602946
-210.436,-202.042,42.88439999913351,-78.88014999397052
-210.436,202.048,42.888030001363376,-78.88014999397052
-240.0,-210.0,42.884328509058435,-78.88051245543977
-240.0,-180.0,42.88459801129642,-78.88051245543977
-240.0,-150.0,42.884867512357005,-78.88051245543977
-240.0,-120.0,42.88513701224031,-78.88051245543977
-240.0,-90.0,42.88540651094624,-78.88051245543977
-240.0,-60.0,42.88567600847486,-78.88051245543977
-240.0,-30.0,42.88594550482608,-78.88051245543977
-240.0,0.0,42.88621499999999,-78.88051245543977
-240.0,30.0,42.886484493996534,-78.88051245543977
-240.0,60.0,42.88675398681579,-78.88051245543977
-240.0,90.0,42.88702347845765,-78.88051245543977
-240.0,120.0,42.887292968922196,-78.88051245543977
-240.0,150.0,42.88756245820932,-78.88051245543977
-240.0,180.0,42.887831946319125,-78.88051245543977
-240.0,210.0,42.88810143325162,-78.88051245543977
-210.0,-210.0,42.884328509058435,-78.8801446485098
-210.0,90.0,42.88702347845765,-78.8801446485098
-210.0,210.0,42.88810143325162,-78.8801446485098
-180.0,-210.0,42.884328509058435,-78.87977684157983
-180.0,90.0,42.88702347845765,-78.87977684157983
-180.0,210.0,42.88810143325162,-78.87977684157983
-150.0,-210.0,42.884328509058435,-78.87940903464985
-150.0,90.0,42.88702347845765,-78.87940903464985
